Lab 46,DA1,130.020.001,5036,130.020.002,Z01,3456,,2012-09-21 20:10:27,O,1,3125666036',6305799800',8476526036',181.220,0.000,228444978,,,F,6305799880'
Lab 46,DA1,130.020.002,14072,130.020.001,A01,3456,,2012-09-21 20:10:27,I,1,5573641072',6305799800',7734557072',181.358,0.000,228444979,,,F,6305799880'
Lab 46,DA1,130.020.002,14073,130.020.001,A01,3456,,2012-09-21 20:10:28,I,1,5573641073',6305799800',7734557073',181.218,0.000,228445060,,,F,6305799880'
Lab 46,DA1,130.020.001,5037,130.020.002,Z01,3456,,2012-09-21 20:10:29,O,1,3125666037',6305799800',8476526037',181.228,0.000,228445130,,,F,6305799880'
Lab 46,DA1,130.020.002,14074,130.020.001,A01,3456,,2012-09-21 20:10:29,I,1,5573641074',6305799800',7734557074',181.374,0.000,228445129,,,F,6305799880'
Lab 46,DA1,130.020.002,14075,130.020.001,A01,3456,,2012-09-21 20:10:30,I,1,5573641075',6305799800',7734557075',181.385,0.000,228445212,,,F,6305799880'
Lab 46,DA1,130.020.002,14076,130.020.001,A01,3456,,2012-09-21 20:10:31,I,1,5573641076',6305799800',7734557076',181.257,0.000,228445278,,,F,6305799880'
Lab 46,DA1,130.020.001,5038,130.020.002,Z01,3456,,2012-09-21 20:10:31,O,1,3125666038',6305799800',8476526038',181.342,0.000,228445284,,,F,6305799880'
Lab 46,DA1,130.020.002,14077,130.020.001,A01,3456,,2012-09-21 20:10:32,I,1,5573641077',6305799800',7734557077',181.325,0.000,228445359,,,F,6305799880'
Lab 46,DA1,130.020.002,14078,130.020.001,A01,3456,,2012-09-21 20:10:33,I,1,5573641078',6305799800',7734557078',181.264,0.000,228445439,,,F,6305799880'
Lab 46,DA1,130.020.001,5039,130.020.002,Z01,3456,,2012-09-21 20:10:33,O,1,3125666039',6305799800',8476526039',181.394,0.000,228445437,,,F,6305799880'
Lab 46,DA1,130.020.002,14079,130.020.001,A01,3456,,2012-09-21 20:10:34,I,1,5573641079',6305799800',7734557079',181.339,0.000,228445510,,,F,6305799880'
Lab 46,DA1,130.020.002,14080,130.020.001,A01,3456,,2012-09-21 20:10:35,I,1,5573641080',6305799800',7734557080',181.350,0.000,228445586,,,F,6305799880'
Lab 46,DA1,130.020.001,5040,130.020.002,Z01,3456,,2012-09-21 20:10:35,O,1,3125666040',6305799800',8476526040',181.309,0.000,228445587,,,F,6305799880'
Lab 46,DA1,130.020.002,14081,130.020.001,A01,3456,,2012-09-21 20:10:36,I,1,5573641081',6305799800',7734557081',181.286,0.000,228445664,,,F,6305799880'
Lab 46,DA1,130.020.001,5041,130.020.002,Z01,3456,,2012-09-21 20:10:37,O,1,3125666041',6305799800',8476526041',181.327,0.000,228445745,,,F,6305799880'
Lab 46,DA1,130.020.002,14082,130.020.001,A01,3456,,2012-09-21 20:10:37,I,1,5573641082',6305799800',7734557082',181.218,0.000,228445746,,,F,6305799880'
Lab 46,DA1,130.020.002,14083,130.020.001,A01,3456,,2012-09-21 20:10:38,I,1,5573641083',6305799800',7734557083',181.222,0.000,228445816,,,F,6305799880'
Lab 46,DA1,130.020.002,14084,130.020.001,A01,3456,,2012-09-21 20:10:39,I,1,5573641084',6305799800',7734557084',181.384,0.000,228445896,,,F,6305799880'
Lab 46,DA1,130.020.001,5042,130.020.002,Z01,3456,,2012-09-21 20:10:39,O,1,3125666042',6305799800',8476526042',181.309,0.000,228445897,,,F,6305799880'
Lab 46,DA1,130.020.002,14085,130.020.001,A01,3456,,2012-09-21 20:10:40,I,1,5573641085',6305799800',7734557085',181.317,0.000,228445972,,,F,6305799880'
Lab 46,DA1,130.020.001,5043,130.020.002,Z01,3456,,2012-09-21 20:10:41,O,1,3125666043',6305799800',8476526043',181.388,0.000,228446046,,,F,6305799880'
Lab 46,DA1,130.020.002,14086,130.020.001,A01,3456,,2012-09-21 20:10:41,I,1,5573641086',6305799800',7734557086',181.318,0.000,228446045,,,F,6305799880'
Lab 46,DA1,130.020.002,14087,130.020.001,A01,3456,,2012-09-21 20:10:42,I,1,5573641087',6305799800',7734557087',181.268,0.000,228446127,,,F,6305799880'
Lab 46,DA1,130.020.001,5044,130.020.002,Z01,3456,,2012-09-21 20:10:43,O,1,3125666044',6305799800',8476526044',181.249,0.000,228446203,,,F,6305799880'
Lab 46,DA1,130.020.002,14088,130.020.001,A01,3456,,2012-09-21 20:10:43,I,1,5573641088',6305799800',7734557088',181.426,0.000,228446204,,,F,6305799880'
Lab 46,DA1,130.020.002,14089,130.020.001,A01,3456,,2012-09-21 20:10:44,I,1,5573641089',6305799800',7734557089',181.217,0.000,228446278,,,F,6305799880'
Lab 46,DA1,130.020.001,5045,130.020.002,Z01,3456,,2012-09-21 20:10:45,O,1,3125666045',6305799800',8476526045',181.204,0.000,228446354,,,F,6305799880'
Lab 46,DA1,130.020.002,14090,130.020.001,A01,3456,,2012-09-21 20:10:45,I,1,5573641090',6305799800',7734557090',181.348,0.000,228446355,,,F,6305799880'
Lab 46,DA1,130.020.002,14091,130.020.001,A01,3456,,2012-09-21 20:10:46,I,1,5573641091',6305799800',7734557091',181.292,0.000,228446434,,,F,6305799880'
Lab 46,DA1,130.020.002,14092,130.020.001,A01,3456,,2012-09-21 20:10:47,I,1,5573641092',6305799800',7734557092',181.381,0.000,228446512,,,F,6305799880'
Lab 46,DA1,130.020.001,5046,130.020.002,Z01,3456,,2012-09-21 20:10:47,O,1,3125666046',6305799800',8476526046',181.282,0.000,228446506,,,F,6305799880'
Lab 46,DA1,130.020.002,14093,130.020.001,A01,3456,,2012-09-21 20:10:48,I,1,5573641093',6305799800',7734557093',181.349,0.000,228446593,,,F,6305799880'
Lab 46,DA1,130.020.002,14094,130.020.001,A01,3456,,2012-09-21 20:10:49,I,1,5573641094',6305799800',7734557094',181.265,0.000,228446668,,,F,6305799880'
Lab 46,DA1,130.020.001,5047,130.020.002,Z01,3456,,2012-09-21 20:10:49,O,1,3125666047',6305799800',8476526047',181.375,0.000,228446667,,,F,6305799880'
Lab 46,DA1,130.020.002,14095,130.020.001,A01,3456,,2012-09-21 20:10:50,I,1,5573641095',6305799800',7734557095',181.366,0.000,228446742,,,F,6305799880'
Lab 46,DA1,130.020.002,14096,130.020.001,A01,3456,,2012-09-21 20:10:51,I,1,5573641096',6305799800',7734557096',181.342,0.000,228446812,,,F,6305799880'
Lab 46,DA1,130.020.001,5048,130.020.002,Z01,3456,,2012-09-21 20:10:51,O,1,3125666048',6305799800',8476526048',181.391,0.000,228446811,,,F,6305799880'
Lab 46,DA1,130.020.002,14097,130.020.001,A01,3456,,2012-09-21 20:10:52,I,1,5573641097',6305799800',7734557097',181.354,0.000,228446892,,,F,6305799880'
Lab 46,DA1,130.020.001,5049,130.020.002,Z01,3456,,2012-09-21 20:10:53,O,1,3125666049',6305799800',8476526049',181.247,0.000,228446971,,,F,6305799880'
Lab 46,DA1,130.020.002,14098,130.020.001,A01,3456,,2012-09-21 20:10:53,I,1,5573641098',6305799800',7734557098',181.341,0.000,228446970,,,F,6305799880'
Lab 46,DA1,130.020.002,14099,130.020.001,A01,3456,,2012-09-21 20:10:54,I,1,5573641099',6305799800',7734557099',181.217,0.000,228447045,,,F,6305799880'
Lab 46,DA1,130.020.002,14100,130.020.001,A01,3456,,2012-09-21 20:10:55,I,1,5573641100',6305799800',7734557100',181.229,0.000,228447120,,,F,6305799880'
Lab 46,DA1,130.020.001,5050,130.020.002,Z01,3456,,2012-09-21 20:10:55,O,1,3125666050',6305799800',8476526050',181.265,0.000,228447119,,,F,6305799880'
Lab 46,DA1,130.020.002,14101,130.020.001,A01,3456,,2012-09-21 20:10:56,I,1,5573641101',6305799800',7734557101',181.312,0.000,228447197,,,F,6305799880'
Lab 46,DA1,130.020.002,14102,130.020.001,A01,3456,,2012-09-21 20:10:57,I,1,5573641102',6305799800',7734557102',181.451,0.000,228447273,,,F,6305799880'
Lab 46,DA1,130.020.001,5051,130.020.002,Z01,3456,,2012-09-21 20:10:57,O,1,3125666051',6305799800',8476526051',181.294,0.000,228447279,,,F,6305799880'
Lab 46,DA1,130.020.002,14103,130.020.001,A01,3456,,2012-09-21 20:10:58,I,1,5573641103',6305799800',7734557103',181.252,0.000,228447349,,,F,6305799880'
Lab 46,DA1,130.020.001,5052,130.020.002,Z01,3456,,2012-09-21 20:10:59,O,1,3125666052',6305799800',8476526052',181.358,0.000,228447428,,,F,6305799880'
Lab 46,DA1,130.020.002,14104,130.020.001,A01,3456,,2012-09-21 20:10:59,I,1,5573641104',6305799800',7734557104',181.341,0.000,228447427,,,F,6305799880'
Lab 46,DA1,130.020.002,14105,130.020.001,A01,3456,,2012-09-21 20:11:00,I,1,5573641105',6305799800',7734557105',181.282,0.000,228447500,,,F,6305799880'
Lab 46,DA1,130.020.001,5053,130.020.002,Z01,3456,,2012-09-21 20:11:01,O,1,3125666053',6305799800',8476526053',181.248,0.000,228447578,,,F,6305799880'
Lab 46,DA1,130.020.002,14106,130.020.001,A01,3456,,2012-09-21 20:11:01,I,1,5573641106',6305799800',7734557106',181.277,0.000,228447579,,,F,6305799880'
Lab 46,DA1,130.020.002,14107,130.020.001,A01,3456,,2012-09-21 20:11:02,I,1,5573641107',6305799800',7734557107',181.345,0.000,228447657,,,F,6305799880'
Lab 46,DA1,130.020.002,14108,130.020.001,A01,3456,,2012-09-21 20:11:03,I,1,5573641108',6305799800',7734557108',181.355,0.000,228447738,,,F,6305799880'
Lab 46,DA1,130.020.001,5054,130.020.002,Z01,3456,,2012-09-21 20:11:03,O,1,3125666054',6305799800',8476526054',181.327,0.000,228447728,,,F,6305799880'
Lab 46,DA1,130.020.002,14109,130.020.001,A01,3456,,2012-09-21 20:11:04,I,1,5573641109',6305799800',7734557109',181.427,0.000,228447811,,,F,6305799880'
Lab 46,DA1,130.020.002,14110,130.020.001,A01,3456,,2012-09-21 20:11:05,I,1,5573641110',6305799800',7734557110',181.378,0.000,228447885,,,F,6305799880'
Lab 46,DA1,130.020.001,5055,130.020.002,Z01,3456,,2012-09-21 20:11:05,O,1,3125666055',6305799800',8476526055',181.321,0.000,228447884,,,F,6305799880'
Lab 46,DA1,130.020.002,14111,130.020.001,A01,3456,,2012-09-21 20:11:06,I,1,5573641111',6305799800',7734557111',181.235,0.000,228447964,,,F,6305799880'
Lab 46,DA1,130.020.001,5056,130.020.002,Z01,3456,,2012-09-21 20:11:07,O,1,3125666056',6305799800',8476526056',181.382,0.000,228448036,,,F,6305799880'
Lab 46,DA1,130.020.002,14112,130.020.001,A01,3456,,2012-09-21 20:11:07,I,1,5573641112',6305799800',7734557112',181.237,0.000,228448037,,,F,6305799880'
Lab 46,DA1,130.020.002,14113,130.020.001,A01,3456,,2012-09-21 20:11:08,I,1,5573641113',6305799800',7734557113',181.406,0.000,228448116,,,F,6305799880'
Lab 46,DA1,130.020.001,5057,130.020.002,Z01,3456,,2012-09-21 20:11:09,O,1,3125666057',6305799800',8476526057',181.248,0.000,228448192,,,F,6305799880'
Lab 46,DA1,130.020.002,14114,130.020.001,A01,3456,,2012-09-21 20:11:09,I,1,5573641114',6305799800',7734557114',181.419,0.000,228448193,,,F,6305799880'
Lab 46,DA1,130.020.002,14115,130.020.001,A01,3456,,2012-09-21 20:11:10,I,1,5573641115',6305799800',7734557115',181.356,0.000,228448267,,,F,6305799880'
Lab 46,DA1,130.020.001,5058,130.020.002,Z01,3456,,2012-09-21 20:11:11,O,1,3125666058',6305799800',8476526058',181.240,0.000,228448342,,,F,6305799880'
Lab 46,DA1,130.020.002,14116,130.020.001,A01,3456,,2012-09-21 20:11:11,I,1,5573641116',6305799800',7734557116',181.430,0.000,228448341,,,F,6305799880'
Lab 46,DA1,130.020.002,14117,130.020.001,A01,3456,,2012-09-21 20:11:12,I,1,5573641117',6305799800',7734557117',181.291,0.000,228448424,,,F,6305799880'
Lab 46,DA1,130.020.002,14118,130.020.001,A01,3456,,2012-09-21 20:11:13,I,1,5573641118',6305799800',7734557118',181.211,0.000,228448501,,,F,6305799880'
Lab 46,DA1,130.020.001,5059,130.020.002,Z01,3456,,2012-09-21 20:11:13,O,1,3125666059',6305799800',8476526059',181.277,0.000,228448491,,,F,6305799880'
Lab 46,DA1,130.020.002,14119,130.020.001,A01,3456,,2012-09-21 20:11:14,I,1,5573641119',6305799800',7734557119',181.358,0.000,228448579,,,F,6305799880'
Lab 46,DA1,130.020.001,5060,130.020.002,Z01,3456,,2012-09-21 20:11:15,O,1,3125666060',6305799800',8476526060',181.224,0.000,228448653,,,F,6305799880'
Lab 46,DA1,130.020.002,14120,130.020.001,A01,3456,,2012-09-21 20:11:15,I,1,5573641120',6305799800',7734557120',181.234,0.000,228448654,,,F,6305799880'
Lab 46,DA1,130.020.002,14121,130.020.001,A01,3456,,2012-09-21 20:11:16,I,1,5573641121',6305799800',7734557121',181.359,0.000,228448732,,,F,6305799880'
Lab 46,DA1,130.020.002,14122,130.020.001,A01,3456,,2012-09-21 20:11:17,I,1,5573641122',6305799800',7734557122',181.254,0.000,228448805,,,F,6305799880'
Lab 46,DA1,130.020.001,5061,130.020.002,Z01,3456,,2012-09-21 20:11:17,O,1,3125666061',6305799800',8476526061',181.245,0.000,228448804,,,F,6305799880'
Lab 46,DA1,130.020.002,14123,130.020.001,A01,3456,,2012-09-21 20:11:18,I,1,5573641123',6305799800',7734557123',181.268,0.000,228448882,,,F,6305799880'
Lab 46,DA1,130.020.001,5062,130.020.002,Z01,3456,,2012-09-21 20:11:19,O,1,3125666062',6305799800',8476526062',181.331,0.000,228448958,,,F,6305799880'
Lab 46,DA1,130.020.002,14124,130.020.001,A01,3456,,2012-09-21 20:11:19,I,1,5573641124',6305799800',7734557124',181.284,0.000,228448959,,,F,6305799880'
Lab 46,DA1,130.020.002,14125,130.020.001,A01,3456,,2012-09-21 20:11:20,I,1,5573641125',6305799800',7734557125',181.271,0.000,228449033,,,F,6305799880'
Lab 46,DA1,130.020.002,14126,130.020.001,A01,3456,,2012-09-21 20:11:21,I,1,5573641126',6305799800',7734557126',181.215,0.000,228449113,,,F,6305799880'
Lab 46,DA1,130.020.001,5063,130.020.002,Z01,3456,,2012-09-21 20:11:21,O,1,3125666063',6305799800',8476526063',181.403,0.000,228449112,,,F,6305799880'
Lab 46,DA1,130.020.002,14127,130.020.001,A01,3456,,2012-09-21 20:11:22,I,1,5573641127',6305799800',7734557127',181.209,0.000,228449192,,,F,6305799880'
Lab 46,DA1,130.020.002,14128,130.020.001,A01,3456,,2012-09-21 20:11:23,I,1,5573641128',6305799800',7734557128',181.240,0.000,228449262,,,F,6305799880'
Lab 46,DA1,130.020.001,5064,130.020.002,Z01,3456,,2012-09-21 20:11:23,O,1,3125666064',6305799800',8476526064',181.279,0.000,228449261,,,F,6305799880'
Lab 46,DA1,130.020.002,14129,130.020.001,A01,3456,,2012-09-21 20:11:24,I,1,5573641129',6305799800',7734557129',181.295,0.000,228449341,,,F,6305799880'
Lab 46,DA1,130.020.001,5065,130.020.002,Z01,3456,,2012-09-21 20:11:25,O,1,3125666065',6305799800',8476526065',181.392,0.000,228449417,,,F,6305799880'
Lab 46,DA1,130.020.002,14130,130.020.001,A01,3456,,2012-09-21 20:11:25,I,1,5573641130',6305799800',7734557130',181.260,0.000,228449420,,,F,6305799880'
Lab 46,DA1,130.020.002,14131,130.020.001,A01,3456,,2012-09-21 20:11:26,I,1,5573641131',6305799800',7734557131',181.340,0.000,228449493,,,F,6305799880'
Lab 46,DA1,130.020.001,5066,130.020.002,Z01,3456,,2012-09-21 20:11:27,O,1,3125666066',6305799800',8476526066',181.218,0.000,228449569,,,F,6305799880'
Lab 46,DA1,130.020.002,14132,130.020.001,A01,3456,,2012-09-21 20:11:27,I,1,5573641132',6305799800',7734557132',181.414,0.000,228449570,,,F,6305799880'
Lab 46,DA1,130.020.002,14133,130.020.001,A01,3456,,2012-09-21 20:11:28,I,1,5573641133',6305799800',7734557133',181.346,0.000,228449649,,,F,6305799880'
Lab 46,DA1,130.020.002,14134,130.020.001,A01,3456,,2012-09-21 20:11:29,I,1,5573641134',6305799800',7734557134',181.422,0.000,228449722,,,F,6305799880'
Lab 46,DA1,130.020.001,5067,130.020.002,Z01,3456,,2012-09-21 20:11:29,O,1,3125666067',6305799800',8476526067',181.270,0.000,228449723,,,F,6305799880'
Lab 46,DA1,130.020.002,14135,130.020.001,A01,3456,,2012-09-21 20:11:30,I,1,5573641135',6305799800',7734557135',181.356,0.000,228449803,,,F,6305799880'
Lab 46,DA1,130.020.002,14136,130.020.001,A01,3456,,2012-09-21 20:11:31,I,1,5573641136',6305799800',7734557136',181.290,0.000,228449876,,,F,6305799880'
Lab 46,DA1,130.020.001,5068,130.020.002,Z01,3456,,2012-09-21 20:11:31,O,1,3125666068',6305799800',8476526068',181.342,0.000,228449875,,,F,6305799880'
Lab 46,DA1,130.020.002,14137,130.020.001,A01,3456,,2012-09-21 20:11:32,I,1,5573641137',6305799800',7734557137',181.388,0.000,228449950,,,F,6305799880'
Lab 46,DA1,130.020.001,5069,130.020.002,Z01,3456,,2012-09-21 20:11:33,O,1,3125666069',6305799800',8476526069',181.267,0.000,228450029,,,F,6305799880'
Lab 46,DA1,130.020.002,14138,130.020.001,A01,3456,,2012-09-21 20:11:33,I,1,5573641138',6305799800',7734557138',181.385,0.000,228450030,,,F,6305799880'
Lab 46,DA1,130.020.002,14139,130.020.001,A01,3456,,2012-09-21 20:11:34,I,1,5573641139',6305799800',7734557139',181.324,0.000,228450106,,,F,6305799880'
Lab 46,DA1,130.020.001,5070,130.020.002,Z01,3456,,2012-09-21 20:11:35,O,1,3125666070',6305799800',8476526070',181.374,0.000,228450177,,,F,6305799880'
Lab 46,DA1,130.020.002,14140,130.020.001,A01,3456,,2012-09-21 20:11:35,I,1,5573641140',6305799800',7734557140',181.342,0.000,228450178,,,F,6305799880'
Lab 46,DA1,130.020.002,14141,130.020.001,A01,3456,,2012-09-21 20:11:36,I,1,5573641141',6305799800',7734557141',181.339,0.000,228450257,,,F,6305799880'
Lab 46,DA1,130.020.002,14142,130.020.001,A01,3456,,2012-09-21 20:11:37,I,1,5573641142',6305799800',7734557142',181.357,0.000,228450337,,,F,6305799880'
Lab 46,DA1,130.020.001,5071,130.020.002,Z01,3456,,2012-09-21 20:11:37,O,1,3125666071',6305799800',8476526071',181.422,0.000,228450336,,,F,6305799880'
Lab 46,DA1,130.020.002,14143,130.020.001,A01,3456,,2012-09-21 20:11:38,I,1,5573641143',6305799800',7734557143',181.218,0.000,228450416,,,F,6305799880'
Lab 46,DA1,130.020.002,14144,130.020.001,A01,3456,,2012-09-21 20:11:39,I,1,5573641144',6305799800',7734557144',181.366,0.000,228450487,,,F,6305799880'
Lab 46,DA1,130.020.001,5072,130.020.002,Z01,3456,,2012-09-21 20:11:39,O,1,3125666072',6305799800',8476526072',181.218,0.000,228450485,,,F,6305799880'
Lab 46,DA1,130.020.002,14145,130.020.001,A01,3456,,2012-09-21 20:11:40,I,1,5573641145',6305799800',7734557145',181.292,0.000,228450566,,,F,6305799880'
Lab 46,DA1,130.020.002,14146,130.020.001,A01,3456,,2012-09-21 20:11:41,I,1,5573641146',6305799800',7734557146',181.323,0.000,228450643,,,F,6305799880'
Lab 46,DA1,130.020.001,5073,130.020.002,Z01,3456,,2012-09-21 20:11:41,O,1,3125666073',6305799800',8476526073',181.265,0.000,228450642,,,F,6305799880'
Lab 46,DA1,130.020.002,14147,130.020.001,A01,3456,,2012-09-21 20:11:42,I,1,5573641147',6305799800',7734557147',181.238,0.000,228450713,,,F,6305799880'
